message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
Done it but internet connection v slow and canÂÃÃ·t send it. Will try again later or first thing tomo.,104,0,5,23,19,4.526315789473684,0,0,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,68,0,2,17,14,3.9285714285714284,0,0,0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,158,14,15,43,35,3.5428571428571427,0,0,1
Can you pls send me that company name. In saibaba colany,56,0,2,11,11,4.181818181818182,0,0,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",111,0,3,27,22,4.090909090909091,0,0,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115,0,3,29,28,3.142857142857143,0,0,0
Yeah it's jus rite...,21,0,1,7,4,4.5,0,0,0
Hey mate. Spoke to the mag people. WeÂÃÃ·re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,129,2,8,35,25,4.12,0,0,0
I know you mood off today,25,0,1,5,6,3.3333333333333335,0,0,0
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102,0,3,22,20,4.15,0,2,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",276,1,11,65,57,3.8596491228070176,0,0,0
Lol ... I knew that .... I saw him in the dollar store,54,0,3,19,13,3.230769230769231,0,0,0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,143,14,17,27,28,4.142857142857143,0,0,1
Hey gals...U all wanna meet 4 dinner at nÃÃte? ,49,1,4,15,9,4.444444444444445,0,1,0
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,1,3,22,20,3.45,0,1,0
"Y cant u try new invention to fly..i'm not joking.,",51,0,1,14,10,4.2,0,0,0
"that would be good ÂÃ_ I'll phone you tomo lunchtime, shall I, to organise something?",87,0,4,21,15,4.866666666666666,0,1,0
LOL that would be awesome payback.,34,0,3,6,6,4.833333333333333,0,0,0
You'd like that wouldn't you? Jerk!,35,0,2,9,6,5.0,1,1,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",105,0,2,24,21,4.0476190476190474,0,0,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155,12,26,31,25,5.24,1,0,1
He remains a bro amongst bros,29,0,1,5,6,4.0,0,0,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,157,21,8,30,28,4.642857142857143,0,1,1
If you're not in my car in an hour and a half I'm going apeshit,63,0,2,16,15,3.2666666666666666,0,0,0
"Cool, text me when you head out",31,0,1,7,7,3.5714285714285716,0,0,0
That's y i said it's bad dat all e gals know u... Wat u doing now?,66,0,2,21,16,3.1875,0,1,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,77,0,2,18,16,3.875,0,0,0
Ok.. ÃÃ finishing soon?,25,0,3,8,4,5.5,0,1,0
"life alle mone,eppolum oru pole allalo",38,0,0,6,6,5.5,0,0,0
"If i let you do this, i want you in the house by 8am.",53,1,1,15,14,2.857142857142857,0,0,0
Daddy will take good care of you :),35,0,1,9,8,3.5,0,0,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,5,14,35,28,4.535714285714286,0,0,1
Just do what ever is easier for you,35,0,1,7,8,3.5,0,0,0
But i have to. I like to have love and arrange.,47,0,2,12,11,3.3636363636363638,0,0,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141,2,105,34,35,3.057142857142857,0,0,0
"Goodmorning, Today i am late for  &lt;#&gt; min.",48,0,2,15,8,5.0,0,0,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,1,6,27,22,5.2272727272727275,0,0,0
I wish u were here. I feel so alone,35,0,2,9,9,3.0,0,0,0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",135,0,5,43,26,4.230769230769231,1,1,0
Ur HMV Quiz cash-balance is currently Ã¥Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,107,12,10,24,19,4.684210526315789,0,0,1
So wat's da decision?,21,0,1,5,4,4.5,0,1,0
K.k:)advance happy pongal.,26,0,1,6,3,8.0,0,0,0
Unless it's a situation where YOU GO GURL would be more appropriate,67,0,10,12,12,4.666666666666667,0,0,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,0,36,43,27,4.888888888888889,1,0,0
"THATÃ¥ÃS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÃ¥ÃT WORRY.C U L8TR HUN!LOVE Yaxxx",108,1,77,26,18,5.055555555555555,3,0,0
WINNER!! As a valued network customer you have been selected to receivea Ã¥Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,160,19,14,33,26,5.1923076923076925,3,0,1
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,0,4,66,47,4.212765957446808,0,0,0
Ma head dey swell oh. Thanks for making my day,46,0,2,10,10,3.7,0,0,0
Ok... Take ur time n enjoy ur dinner...,39,0,2,13,8,4.0,0,0,0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588,2,53,183,125,3.712,5,1,0
Ok thanx... Take care then...,29,0,2,10,5,5.0,0,0,0
K:)eng rocking in ashes:),25,0,1,7,4,5.5,0,0,0
I'm home...,11,0,1,5,2,5.0,0,0,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",91,0,12,19,13,6.076923076923077,0,0,0
Now thats going to ruin your thesis!,36,0,1,7,7,4.285714285714286,1,0,0
Lemme know when you're here,27,0,1,5,5,4.6,0,0,0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),154,6,27,38,21,6.380952380952381,0,0,0
yay! finally lol. i missed our cinema trip last week :-(,56,0,0,15,11,4.181818181818182,1,0,0
How did you find out in a way that didn't include all of these details,70,0,1,15,15,3.7333333333333334,0,0,0
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,122,0,2,24,24,4.125,0,0,0
For fear of fainting with the of all that housework you just did? Quick have a cuppa,84,0,2,17,17,4.0,0,1,0
Am I the only one who doesn't stalk profiles?,45,0,2,10,9,4.111111111111111,0,1,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,77,0,4,27,17,3.588235294117647,1,0,0
Okie... Thanx...,16,0,2,7,2,7.5,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,84,0,2,23,17,3.9411764705882355,0,0,0
"Did you say bold, then torch later. Or one torch and 2bold?",59,1,2,14,12,4.0,0,1,0
Not yet chikku..wat abt u?,26,0,1,7,5,4.4,0,1,0
What was she looking for?,25,0,1,5,5,4.2,0,1,0
Shopping? Eh ger i toking abt syd leh...Haha,44,0,3,11,8,4.625,0,1,0
I liked the new mobile,22,0,1,4,5,3.6,0,0,0
Now am free call me pa.,23,0,1,6,6,3.0,0,0,0
Wat r u doing?,14,0,1,4,4,2.75,0,1,0
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",73,1,4,22,13,4.6923076923076925,0,0,0
They just talking thats it de. They wont any other.,51,0,2,11,10,4.2,0,0,0
Yep. I do like the pink furniture tho.,38,0,2,9,8,3.875,0,0,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,163,1,2,34,32,4.125,1,0,0
Then Ã_ ask dad to pick Ã_ up lar... ÃÃ wan 2 stay until 6 meh...,69,2,5,27,16,3.375,0,0,0
"Sorry pa, i dont knw who ru pa?",31,0,1,9,8,3.0,0,1,0
U WILL SWITCH YOUR FONE ON DAMMIT!!,35,0,27,8,7,4.142857142857143,2,0,0
I'm at work. Please call,24,0,2,6,5,4.0,0,0,0
Well i will watch shrek in 3D!!B),33,1,3,9,7,3.857142857142857,2,0,0
Long after I quit. I get on only like 5 minutes a day as it is.,63,1,3,17,16,3.0,0,0,0
Hey you told your name to gautham ah?,37,0,1,8,8,3.75,0,1,0
Happy New Year Princess!,24,0,4,4,4,5.25,1,0,0
"Coffee cake, i guess...",23,0,1,7,4,5.0,0,0,0
I wont touch you with out your permission.,42,0,1,8,8,4.375,0,0,0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",162,0,10,37,29,4.620689655172414,0,0,0
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",82,0,2,23,14,4.928571428571429,0,0,0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85,0,3,25,18,3.7777777777777777,0,0,0
"K I'm ready,  &lt;#&gt; ?",25,0,2,13,5,4.0,0,1,0
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,0,3,15,13,5.0,0,0,0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",126,0,2,27,20,5.35,0,0,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",161,16,11,41,30,4.4,0,2,1
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",329,0,6,66,61,4.409836065573771,0,0,0
Are you this much buzy,22,0,1,4,5,3.6,0,0,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,0,4,33,30,3.6333333333333333,0,0,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,156,1,2,40,32,3.84375,0,1,0
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145,0,1,34,30,3.8666666666666667,0,0,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,119,11,31,30,26,3.6153846153846154,3,0,1
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",76,0,13,27,15,4.133333333333334,0,0,0
aathi..where are you dear..,27,0,0,7,4,6.0,0,0,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",127,0,25,34,26,3.923076923076923,3,0,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130,1,2,35,28,3.6785714285714284,0,0,0
Ugh I don't wanna get out of bed. It's so warm.,47,0,3,14,11,3.3636363636363638,0,0,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,0,15,16,15,4.666666666666667,0,0,0
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,160,0,4,35,32,4.03125,0,0,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,68,1,2,17,14,3.9285714285714284,0,0,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,85,0,4,23,20,3.3,0,0,0
Kay... Since we are out already ,32,0,2,9,6,4.333333333333333,0,0,0
We have pizza if u want,23,0,1,5,6,3.0,0,0,0
"Aight, I'll text you when I'm back",34,0,3,9,7,4.0,0,0,0
"Aight, you close by or still down around alex's place?",54,0,1,12,10,4.5,0,1,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154,13,14,30,29,4.344827586206897,1,1,1
You do what all you like,24,0,1,5,6,3.1666666666666665,0,0,0
Do you like shaking your booty on the dance floor?,50,0,1,10,10,4.1,0,1,0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",201,0,4,42,40,4.05,0,0,0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,100,0,2,19,19,4.315789473684211,0,0,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,130,0,3,28,26,4.038461538461538,0,0,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,158,0,4,37,28,4.678571428571429,1,0,0
Oops i thk i dun haf enuff... I go check then tell Ã_..,56,0,3,19,13,3.3846153846153846,0,0,0
Horrible bf... I now v hungry...,32,0,2,11,6,4.5,0,0,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,80,2,3,23,21,2.857142857142857,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
No i am not having not any movies in my laptop,46,0,1,10,11,3.272727272727273,0,0,0
Wot about on wed nite I am 3 then but only til 9!,49,2,2,13,13,2.8461538461538463,1,0,0
Sac will score big hundred.he is set batsman:-),47,0,1,11,8,5.0,0,0,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",153,0,9,33,26,4.923076923076923,0,0,0
But i'm surprised she still can guess right lor...,50,0,1,12,9,4.666666666666667,0,0,0
Who's there say hi to our drugdealer,36,0,1,7,7,4.285714285714286,0,0,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,54,0,3,19,11,4.0,0,0,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",134,0,3,36,26,4.1923076923076925,0,0,0
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,83,0,4,19,17,3.9411764705882355,2,0,0
"U can WIN Ã¥Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",160,14,23,28,22,6.318181818181818,0,0,1
I am not having her number sir,30,0,1,6,7,3.4285714285714284,0,0,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151,18,18,27,22,5.909090909090909,1,0,1
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,120,3,84,31,28,3.3214285714285716,2,2,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",149,0,23,29,19,6.894736842105263,0,1,1
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82,0,1,18,18,3.611111111111111,0,0,0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,115,0,3,25,24,3.8333333333333335,0,0,0
Okay same with me. Well thanks for the clarification,52,0,2,9,9,4.888888888888889,0,0,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,84,0,4,19,17,4.0,0,0,0
It is a good thing I'm now getting the connection to bw,55,0,2,12,12,3.6666666666666665,0,0,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",204,0,1,69,40,4.05,0,0,0
S but not able to sleep.,24,0,1,6,6,3.1666666666666665,0,0,0
"Wat time liao, where still got.",31,0,1,7,6,4.333333333333333,0,0,0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112,0,1,21,21,4.380952380952381,0,0,0
No:-)i got rumour that you going to buy apartment in chennai:-),63,0,1,16,11,4.818181818181818,0,0,0
Normally i use to drink more water daily:),42,0,1,9,8,4.375,0,0,0
Yup next stop.,14,0,1,3,3,4.0,0,0,0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,78,0,2,20,18,3.388888888888889,0,0,0
Kent vale lor... ÃÃ wait 4 me there ar?,41,1,3,14,9,3.6666666666666665,0,1,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Ã¥Â£150 prize. To collect is easy. Just call 09061743386,137,14,19,29,25,4.52,1,0,1
Anything...,11,0,1,3,1,11.0,0,0,0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,64,3,3,17,15,3.3333333333333335,0,1,0
"How about clothes, jewelry, and trips?",38,0,1,8,6,5.5,0,1,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,97,1,2,28,23,3.260869565217391,0,0,0
Just getting back home,22,0,1,3,4,4.75,0,0,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,67,0,3,15,13,4.153846153846154,0,0,0
ÃÃ dun need to pick ur gf?,28,0,2,9,7,3.142857142857143,0,1,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,146,40,17,27,19,6.684210526315789,1,0,1
Well. Balls. Time to make calls,31,0,3,7,6,4.333333333333333,0,0,0
In sch but neva mind u eat 1st lor..,36,1,1,10,9,3.111111111111111,0,0,0
What happen dear tell me,24,0,1,4,5,4.0,0,0,0
Ok,2,0,1,0,1,2.0,0,0,0
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106,11,9,18,16,5.6875,1,0,1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",150,0,7,40,35,3.3142857142857145,2,1,0
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,155,14,15,27,28,4.571428571428571,0,0,1
Dai i downloaded but there is only exe file which i can only run that exe after installing.,91,0,1,18,18,4.111111111111111,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",157,1,1,30,29,4.448275862068965,0,0,0
But i dint slept in afternoon.,30,0,1,6,6,4.166666666666667,0,0,0
I think if he rule tamilnadu..then its very tough for our people.,65,0,1,14,12,4.5,0,0,0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,244,0,5,57,47,4.212765957446808,0,0,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",87,0,4,24,18,3.888888888888889,0,0,0
aathi..where are you dear..,27,0,0,7,4,6.0,0,0,0
Hey what are you doing. Y no reply pa..,39,0,2,11,9,3.4444444444444446,0,0,0
Well its not like you actually called someone a punto. That woulda been worse.,78,0,2,15,14,4.642857142857143,0,0,0
"Alright, I'll head out in a few minutes, text me where to meet you",66,0,2,16,14,3.7857142857142856,0,0,0
Send me the new number,22,0,1,4,5,3.6,0,0,0
Take us out shopping and Mark will distract Isaiah.=D,53,0,4,10,9,5.0,0,0,0
Urgent! Please call 09061213237 from a landline. Ã¥Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,129,24,15,31,23,4.6521739130434785,1,0,1
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158,0,6,41,35,3.5428571428571427,1,0,0
Just wanted to say holy shit you guys weren't kidding about this bud,68,0,1,13,13,4.3076923076923075,0,0,0
Jus finish blowing my hair. U finish dinner already?,52,0,2,10,9,4.888888888888889,0,1,0
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,69,0,5,17,13,4.384615384615385,0,0,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162,0,2,37,37,3.4054054054054053,0,0,0
Well then you have a great weekend!,35,0,1,7,7,4.142857142857143,1,0,0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164,0,17,52,22,6.2272727272727275,0,0,0
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,72,1,2,20,15,3.8666666666666667,0,0,0
Why did I wake up on my own &gt;:(,34,0,2,12,9,2.888888888888889,0,0,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114,1,10,23,15,6.666666666666667,0,0,1
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",107,1,4,34,22,3.909090909090909,0,0,0
How come guoyang go n tell her? Then u told her?,48,0,2,12,11,3.4545454545454546,0,2,0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,135,11,14,27,25,4.44,1,0,1
ringtoneking 84484,18,5,0,1,2,8.5,0,0,1
Ok. I.ll do you right later.,28,0,2,8,6,3.8333333333333335,0,0,0
First answer my question.,25,0,1,4,4,5.5,0,0,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",44,2,2,14,11,3.090909090909091,0,0,0
Pls speak with me. I wont ask anything other then you friendship.,65,0,2,13,12,4.5,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",119,1,4,29,25,3.8,0,0,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,70,0,2,16,15,3.7333333333333334,0,0,0
You should get more chicken broth if you want ramen unless there's some I don't know about,90,0,2,18,17,4.352941176470588,0,0,0
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,165,23,18,37,32,4.1875,1,0,1
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153,0,34,45,35,3.4,0,0,0
And I don't plan on staying the night but I prolly won't be back til late,73,0,3,17,16,3.625,0,0,0
Now only i reached home. . . I am very tired now. . I will come tomorro,71,0,3,21,17,3.235294117647059,0,0,0
All day working day:)except saturday and sunday..,49,0,1,10,7,6.142857142857143,0,0,0
ÃÃ wait 4 me in sch i finish ard 5..,38,2,2,13,10,2.9,0,0,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,21,6,34,26,5.1923076923076925,1,0,1
